CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,1.2526450980541786,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,-0.21459764452741514,-1.0277674230397327,-1.0277674230397327,-0.44992498057651104,1.3717604383065918,-0.23470903603144952,0.7793250692520279,1.468526940317219,2.122196517887533,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,0.3715666803998651,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,1.3884647661272147,1.3884647661272147,-0.44992498057651104,0.5893506733579263,-0.8852222917095474,0.16089527312584734,0.6149738251202863,-1.309297713092669,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.9500509460816051,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,-1.3633552270906977,-1.3633552270906977,-0.44992498057651104,-0.5407967649012569,1.54645821165858,-0.7667494210634236,-0.2385792900766463,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.28924213284087,0.9252043919775781,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-0.46314830507845073,-0.21459764452741514,-0.8264147406091538,-0.8264147406091538,-0.44992498057651104,-1.5840097848328107,-0.4670351987736273,-0.3029270739687881,-1.9456855204705115,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.28924213284087,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,1.4555823269374077,1.4555823269374077,-0.44992498057651104,0.15467858171977897,0.0905475918075993,-0.3029270739687881,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,0.6771400599609003,1.7076768515428618,3.8633443339677123,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.1754023721034845,-1.3087830121221824,-0.2223566933174169,-0.2223566933174169,-0.44992498057651104,0.5024162550302969,-0.42056996622519177,0.47011017118893766,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.28924213284087,0.9252043919775781,0.6771400599609003,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,-1.3087830121221824,-1.2962376662805046,-1.2962376662805046,-0.44992498057651104,0.5893506733579263,-0.28117426857988503,0.7793250692520279,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.06897252842729162,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,-1.0277674230397327,-1.0277674230397327,-0.44992498057651104,-1.0624032748670338,-0.3741047336767562,-0.14831962493724296,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,-1.554950116216584,1.7076768515428618,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,0.5159364755947059,0.5159364755947059,-0.44992498057651104,0.24161300004740846,-0.32763950112832063,0.47011017118893766,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,4.160203876313413,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-1.8876564391285184,-0.21459764452741514,0.314583793164127,0.314583793164127,-0.44992498057651104,-0.8016000198841453,0.6481303823888259,2.820143396468424,-1.0921324052735788,1.2643229601424826,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.28924213284087,-1.381676525524864,-1.554950116216584,-1.4340277223614804,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.10702127156593379,-0.21459764452741514,-0.9606498622295397,-0.9606498622295397,-0.44992498057651104,-0.19305909159073897,-0.49801202047258436,-0.3029270739687881,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,1.2526450980541786,0.9252043919775781,-0.8109200574907559,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-0.10702127156593379,-0.21459764452741514,-0.2894742541276099,-0.2894742541276099,-0.44992498057651104,-0.019190254935480003,0.0905475918075993,0.7793250692520279,-0.2385792900766463,2.122196517887533,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-0.8192753385909676,-0.21459764452741514,-0.8264147406091538,-0.8264147406091538,-0.44992498057651104,1.2848260199789623,-0.49801202047258436,-0.45753452300033326,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-1.3465362340260463,-0.8049562961492535,-1.554950116216584,-0.3867928643933663,0.7405828900164445,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.8264147406091538,-0.8264147406091538,2.222592750281726,1.1978916016513328,-0.9316875242579828,-1.0450428293202048,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,0.764949191438682,-1.1703205504951835,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,3.176374287165683,-1.5315294056160014,0.8795877230673521,0.24746623235393397,0.24746623235393397,-0.44992498057651104,-1.0624032748670338,-0.21922062518197105,-1.0759643191265138,-1.0921324052735788,-0.4514241553476185,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,-0.8049562961492535,0.6771400599609003,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,-0.42370937574799583,-0.42370937574799583,2.222592750281726,1.2848260199789623,-0.9316875242579828,0.16089527312584734,1.468526940317219,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,0.01913531333813973,0.9252043919775781,-0.8109200574907559,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,0.4488189147845129,0.4488189147845129,-0.44992498057651104,-1.4101409481775518,-0.8232686483116332,1.2122259265403543,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.9500509460816051,0.9252043919775781,-1.554950116216584,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,-1.3087830121221824,-0.4908269365581888,-0.4908269365581888,-0.44992498057651104,1.3717604383065918,-0.28117426857988503,-0.14831962493724296,1.468526940317219,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.28924213284087,-1.381676525524864,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.1754023721034845,-1.3087830121221824,-0.2223566933174169,-0.2223566933174169,-0.44992498057651104,-0.27999350991836847,-0.5289888421715414,0.7793250692520279,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,2.3099391992393548,-1.381676525524864,0.6771400599609003,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.24910576194658313,-1.3087830121221824,-0.1552391325072239,-0.1552391325072239,-0.44992498057651104,-0.6277311832288864,0.40031580879716966,4.4280608663964935,-0.2385792900766463,2.122196517887533,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,0.3715666803998651,-1.381676525524864,0.6771400599609003,0.6604419935747478,2.822423852650623,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.1754023721034845,-1.3087830121221824,2.596580860710688,2.596580860710688,-0.44992498057651104,0.4154818367026674,0.9114333668299609,1.7069697634412988,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,0.764949191438682,-1.1703205504951835,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,0.8795877230673521,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,-0.19305909159073897,-0.5599656638704984,-1.0759643191265138,-0.2385792900766463,-0.4514241553476185,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.3773499746063014,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,-0.42370937574799583,-0.42370937574799583,-0.44992498057651104,0.4154818367026674,-0.5599656638704984,-0.3647700535814062,0.6149738251202863,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.06897252842729162,-0.22823606677364294,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,1.3213472053170217,1.3213472053170217,-0.44992498057651104,-0.4538623465736274,0.5706883281414333,-0.14831962493724296,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.06897252842729162,0.9252043919775781,-1.554950116216584,0.6604419935747478,-0.3003375913006448,1.852847682796326,1.5482908080606128,3.176374287165683,-1.8876564391285184,-1.3087830121221824,-0.8935323014193467,-0.8935323014193467,-0.44992498057651104,-0.4538623465736274,-0.06433651668718589,1.0885399673151182,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,2.104551879580219,0.3715666803998651,-0.22823606677364294,-0.8109200574907559,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,1.9737730906621194,-1.2291201054703116,-1.2291201054703116,-0.44992498057651104,-0.27999350991836847,2.49125127347677,-0.6121419720318784,-0.2385792900766463,-1.309297713092669,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.28924213284087,0.9252043919775781,-1.554950116216584,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.8192753385909676,-1.3087830121221824,-1.0948849838499257,-1.0948849838499257,-0.44992498057651104,-1.0624032748670338,-0.7148497723652836,0.7793250692520279,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.9500509460816051,-0.8049562961492535,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,-0.7592971797989607,-0.7592971797989607,2.222592750281726,1.5456292749618508,-0.9316875242579828,-0.14831962493724296,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.6416734999025954,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.02100401088683795,-0.02100401088683795,2.222592750281726,1.8064325299447392,-0.9316875242579828,-0.5502989924192604,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.5976195790198797,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-1.0948849838499257,-1.0948849838499257,2.222592750281726,1.8933669482723687,-0.9316875242579828,-0.5193775026129513,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-1.0381587878470364,-1.381676525524864,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.07104224519032468,-1.3087830121221824,-0.35659181493780284,-0.35659181493780284,-0.44992498057651104,-1.4101409481775518,0.1679896460549919,-0.27200558416247905,-1.0921324052735788,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,0.8121058892270219,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.1754023721034845,-1.3087830121221824,-0.6921796189887678,-0.6921796189887678,-0.44992498057651104,-0.19305909159073897,-0.3741047336767562,2.3253995595674795,-0.2385792900766463,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,0.764949191438682,-0.3773499746063014,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,0.6052327954591,0.8795877230673521,0.9186418404558638,0.9186418404558638,-0.44992498057651104,-1.0624032748670338,0.6636187932383046,-0.7049064414508055,-1.0921324052735788,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,0.8121058892270219,-1.381676525524864,-1.554950116216584,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,3.176374287165683,0.24910576194658313,-1.3087830121221824,-0.5579444973683818,-0.5579444973683818,-0.44992498057651104,-0.4538623465736274,0.3693389870982127,2.3253995595674795,-0.2385792900766463,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,1.2526450980541786,0.9252043919775781,0.6771400599609003,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-1.353465888859743,-1.3087830121221824,1.4555823269374077,1.4555823269374077,-0.44992498057651104,0.4154818367026674,-0.09531333838614281,2.9438293556936603,0.6149738251202863,2.122196517887533,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,0.764949191438682,-0.6416734999025954,0.9252043919775781,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,0.8795877230673521,-1.2291201054703116,-1.2291201054703116,-0.44992498057651104,-0.8016000198841453,-0.7613150049137192,-0.8285924006760417,-1.0921324052735788,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.9500509460816051,-0.8049562961492535,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,1.3213472053170217,1.3213472053170217,2.222592750281726,1.7194981116171097,-0.9316875242579828,-0.14831962493724296,1.468526940317219,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.28924213284087,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,0.583054036404899,0.583054036404899,-0.44992498057651104,0.8501539283408148,0.0905475918075993,-0.3029270739687881,0.6149738251202863,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,0.764949191438682,0.3715666803998651,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,0.6052327954591,0.8795877230673521,1.2542296445068288,1.2542296445068288,-0.44992498057651104,-1.3232065298499223,-0.4670351987736273,-0.3544628903126365,-1.0921324052735788,-1.309297713092669,1.5013103726372792
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,1.0323754936406002,-1.381676525524864,-1.554950116216584,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.8192753385909676,-1.3087830121221824,1.4555823269374077,1.4555823269374077,-0.44992498057651104,0.24161300004740846,2.878461544713733,2.63461445763057,0.6149738251202863,-1.309297713092669,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.9500509460816051,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,0.7844067188354779,0.7844067188354779,2.222592750281726,0.5893506733579263,-0.9316875242579828,-0.7667494210634236,0.6149738251202863,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,0.8121058892270219,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,-0.4908269365581888,-0.4908269365581888,-0.44992498057651104,0.06774416339214948,-0.5135004313220628,0.47011017118893766,-0.2385792900766463,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,2.104551879580219,0.15129707598628675,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.8192753385909676,1.9737730906621194,-0.2894742541276099,-0.2894742541276099,-0.44992498057651104,-0.8016000198841453,0.4622694521950838,-0.689445696547651,-1.0921324052735788,-1.309297713092669,1.5013103726372792
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,-1.1703205504951835,-0.8049562961492535,-0.8109200574907559,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.7592971797989607,-0.7592971797989607,2.222592750281726,1.2848260199789623,-0.9316875242579828,-0.9213568700949687,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,0.6771400599609003,-0.3867928643933663,3.8633443339677123,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,1.3884647661272147,1.3884647661272147,-0.44992498057651104,-0.8885344382117748,-0.5599656638704984,-0.45753452300033326,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,0.5918362848134435,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-1.3087830121221824,-0.9606498622295397,-0.9606498622295397,-0.44992498057651104,0.7632195100131853,1.453527746561709,2.0161846615043895,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,2.104551879580219,-0.28924213284087,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-1.8876564391285184,1.9737730906621194,-1.2291201054703116,-1.2291201054703116,-0.44992498057651104,-0.8885344382117748,1.0353406536257888,-0.8440531455791961,-1.0921324052735788,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,-0.8049562961492535,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,0.3817013539743199,0.3817013539743199,2.222592750281726,1.8933669482723687,-0.9316875242579828,0.47011017118893766,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-1.70959292237226,-0.21459764452741514,-1.2962376662805046,-1.2962376662805046,-0.44992498057651104,-0.7146656015565158,-0.8542454700105903,-0.6121419720318784,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.06897252842729162,-1.381676525524864,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,-0.21459764452741514,-0.35659181493780284,-0.35659181493780284,-0.44992498057651104,-1.0624032748670338,0.47775786304456225,-0.14831962493724296,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,0.15129707598628675,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.10702127156593379,-0.21459764452741514,2.4623457390903023,2.4623457390903023,-0.44992498057651104,0.3285474183750379,0.5551999172919548,0.006287824094302198,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-1.1703205504951835,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-1.0948849838499257,-1.0948849838499257,2.222592750281726,1.1978916016513328,-0.9316875242579828,-0.9213568700949687,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,2.104551879580219,-0.8619431043161738,-1.381676525524864,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-1.8876564391285184,1.9737730906621194,0.046113549923355035,0.046113549923355035,-0.44992498057651104,-0.8016000198841453,-0.7458265940642406,-1.0450428293202048,-1.0921324052735788,-0.4514241553476185,1.5013103726372792
1.4240532788009679,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,0.15129707598628675,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-0.46314830507845073,-0.21459764452741514,-1.1620025446601188,-1.1620025446601188,-0.44992498057651104,-0.6277311832288864,1.0818058861742246,0.006287824094302198,-0.2385792900766463,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-1.1703205504951835,-0.8049562961492535,0.6771400599609003,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,0.8515242796456708,0.8515242796456708,2.222592750281726,1.2848260199789623,-0.9316875242579828,-0.45753452300033326,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,-1.381676525524864,-0.06688999876492784,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,-0.35659181493780284,-0.35659181493780284,-0.44992498057651104,-0.8016000198841453,-0.668384539816848,-0.45753452300033326,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,2.104551879580219,-1.3024823131433305,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,0.6052327954591,1.9737730906621194,1.5226998877476006,1.5226998877476006,-0.44992498057651104,-1.4970753665051812,0.04408235925916377,-1.19965027835175,-1.0921324052735788,-0.4514241553476185,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,2.104551879580219,-0.6416734999025954,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,1.9737730906621194,-0.35659181493780284,-0.35659181493780284,-0.44992498057651104,-0.27999350991836847,-0.6838729506663266,-0.9677391048044323,-0.2385792900766463,0.40644940239743205,1.5013103726372792
1.4240532788009679,1.279818015735389,0.6971649216309695,0.764949191438682,-0.421403895489017,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-1.1754023721034845,0.8795877230673521,-1.1620025446601188,-1.1620025446601188,-0.44992498057651104,-1.7578786214880697,-0.4825236096231058,-0.7255207679883449,-1.9456855204705115,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-1.0381587878470364,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,0.6052327954591,-0.21459764452741514,0.583054036404899,0.583054036404899,-0.44992498057651104,0.24161300004740846,0.4467810413456053,-0.8285924006760417,0.6149738251202863,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,1.2526450980541786,0.9252043919775781,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,-0.21459764452741514,0.9857594012660568,0.9857594012660568,-0.44992498057651104,-1.3232065298499223,-0.04884810583770728,0.7793250692520279,-1.0921324052735788,2.122196517887533,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.15708037019272297,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.24910576194658313,-0.21459764452741514,0.3817013539743199,0.3817013539743199,-0.44992498057651104,-1.4101409481775518,-0.5444772530210199,-0.21016260454986102,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
