CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
1,0,1,0,189000.0,4,2,3,1,0,0,0,17,1.0,28,28,0,27,0.7,189000.0,1,2,0
0,0,0,0,90000.0,4,1,2,1,0,0,0,3,1.0,14,14,0,59,4.2,90000.0,4,1,0
1,1,1,0,157500.0,0,4,3,1,0,0,0,4,1.0,18,18,0,40,2.6,157500.0,2,2,0
0,0,1,0,423000.0,0,4,2,1,0,0,0,12,1.0,19,19,0,36,8.6,423000.0,2,4,0
1,0,0,0,225000.0,0,4,2,4,0,0,0,4,1.0,60,60,0,48,11.9,225000.0,3,0,0
0,0,1,1,67500.0,4,4,1,1,1,0,0,3,3.0,20,20,0,41,2.4,22500.0,2,1,1
0,0,1,0,148500.0,4,1,1,1,0,0,0,3,2.0,15,15,0,48,2.4,74250.0,3,2,0
1,1,0,0,180000.0,2,4,0,1,0,0,0,3,2.0,41,41,0,38,9.7,90000.0,2,2,0
0,0,0,0,180000.0,4,1,2,1,1,1,1,0,1.0,8,8,0,38,5.6,180000.0,2,2,0
0,1,1,2,225000.0,2,2,1,1,0,0,0,17,4.0,3,3,0,40,22.1,56250.0,2,0,1
0,0,1,0,157500.0,4,1,3,1,0,0,0,6,1.0,5,5,0,31,1.4,157500.0,1,2,0
0,0,1,0,90000.0,1,4,3,1,0,0,0,17,1.0,10,10,1,61,0.0,90000.0,4,1,0
0,0,1,0,121500.0,1,4,1,1,0,0,0,17,2.0,21,21,1,64,0.0,60750.0,4,2,0
0,0,0,0,126000.0,1,4,1,1,0,0,0,17,2.0,5,5,1,65,0.0,63000.0,4,2,0
0,0,1,0,81000.0,0,4,3,1,0,0,0,11,1.0,16,16,0,27,7.1,81000.0,1,1,0
1,0,0,0,270000.0,4,4,3,1,0,0,0,4,1.0,11,11,0,41,3.6,270000.0,2,0,0
0,1,0,1,148500.0,4,4,1,1,1,0,0,14,3.0,35,35,0,31,10.3,49500.0,1,2,1
0,0,1,0,270000.0,0,1,3,1,0,1,1,12,1.0,13,13,0,38,8.4,270000.0,2,0,0
0,0,0,0,315000.0,4,4,2,1,0,0,1,3,1.0,43,43,0,48,5.4,315000.0,3,4,0
0,0,0,1,121500.0,4,4,0,1,1,0,0,3,3.0,3,3,0,34,1.1,40500.0,1,2,1
0,0,0,0,90000.0,1,4,3,1,0,1,0,17,1.0,41,41,1,63,0.0,90000.0,4,1,0
1,1,0,0,157500.0,0,4,1,1,1,1,0,8,2.0,30,30,0,53,6.6,78750.0,3,2,0
1,0,1,1,225000.0,4,1,1,1,0,1,0,14,3.0,40,40,0,28,3.0,75000.0,1,0,1
0,1,1,0,292500.0,0,1,3,1,0,0,0,6,1.0,43,43,0,46,24.6,292500.0,3,0,0
1,1,1,0,90000.0,1,4,1,1,0,0,0,17,2.0,33,33,1,50,0.0,45000.0,3,1,0
1,0,1,0,270000.0,4,4,1,1,0,1,0,8,2.0,14,14,0,44,2.7,135000.0,2,0,0
0,1,1,2,202500.0,0,4,1,1,0,0,0,6,4.0,17,17,0,34,9.0,50625.0,1,0,1
0,1,1,0,67500.0,1,2,1,1,0,1,0,17,2.0,10,10,1,58,0.0,33750.0,4,1,0
0,0,0,0,135000.0,4,4,1,5,0,0,0,17,2.0,42,42,0,33,2.4,67500.0,1,2,0
0,1,1,0,247500.0,4,4,3,1,0,0,0,8,1.0,7,7,0,52,15.4,247500.0,3,0,0
0,1,0,2,157500.0,4,4,1,1,0,1,0,0,4.0,3,3,0,33,12.7,39375.0,1,2,1
0,0,1,0,135000.0,1,4,3,1,0,1,0,17,1.0,27,27,1,65,0.0,135000.0,4,2,0
0,0,1,0,112500.0,0,4,1,1,1,0,0,1,2.0,2,2,0,35,0.5,56250.0,1,2,0
1,1,1,0,180000.0,0,4,0,1,0,0,0,14,2.0,16,16,0,31,9.1,90000.0,1,2,0
1,1,0,0,202500.0,0,4,1,1,1,1,0,10,2.0,58,58,0,47,9.6,101250.0,3,0,0
0,0,1,0,67500.0,1,4,1,1,0,1,0,17,2.0,5,5,1,57,0.0,33750.0,4,1,0
0,0,1,2,99000.0,0,1,1,1,0,1,0,0,4.0,22,22,0,34,1.2,24750.0,1,1,1
1,0,1,0,202500.0,4,4,1,1,0,0,1,8,2.0,4,4,0,36,13.0,101250.0,2,0,0
0,0,0,0,67500.0,1,4,2,1,0,0,0,17,1.0,34,34,1,58,0.0,67500.0,4,1,0
0,1,0,0,135000.0,0,3,1,1,0,0,0,8,2.0,16,16,0,34,1.7,67500.0,1,2,0
0,0,1,2,54000.0,4,4,1,1,1,1,0,14,4.0,44,44,0,26,6.3,13500.0,1,1,1
0,0,1,2,121500.0,0,4,1,1,0,0,0,14,4.0,16,16,0,40,1.6,30375.0,2,2,1
1,1,1,1,144000.0,4,4,1,1,0,0,1,4,3.0,4,4,0,23,2.9,48000.0,0,2,1
0,0,1,0,81000.0,0,4,1,1,1,1,0,14,2.0,30,30,0,46,8.9,40500.0,3,1,0
1,1,1,0,315000.0,4,4,0,1,0,0,0,14,2.0,36,36,0,28,5.7,157500.0,1,4,0
0,0,0,0,171000.0,0,4,1,1,0,0,0,12,2.0,27,27,0,27,2.5,85500.0,1,2,0
0,0,1,0,49500.0,1,4,1,1,0,1,0,17,2.0,58,58,1,62,0.0,24750.0,4,1,0
0,0,1,0,225000.0,0,4,3,1,0,0,0,1,1.0,23,23,0,29,0.3,225000.0,1,0,0
0,0,1,0,193500.0,1,2,4,1,0,0,0,17,1.0,50,50,1,66,0.0,193500.0,5,2,0
0,0,0,0,121500.0,4,1,1,1,0,0,0,3,2.0,8,8,0,26,4.6,60750.0,1,2,0
0,1,1,0,270000.0,1,4,1,1,0,0,0,17,2.0,21,21,1,65,0.0,135000.0,4,0,0
0,1,0,0,180000.0,0,4,2,1,0,0,0,3,1.0,4,4,0,42,18.6,180000.0,2,2,0
0,0,1,0,225000.0,0,4,1,1,0,0,0,3,2.0,6,6,0,33,0.5,112500.0,1,0,0
0,1,1,1,135000.0,0,1,1,1,0,0,0,12,3.0,18,18,0,42,7.9,45000.0,2,2,1
0,0,0,1,135000.0,0,4,0,1,0,0,0,14,3.0,36,36,0,35,0.5,45000.0,1,2,1
0,0,0,0,450000.0,4,1,1,1,0,0,0,14,2.0,13,13,0,30,9.2,225000.0,1,4,0
0,1,1,0,292500.0,4,1,3,1,0,0,0,10,1.0,21,21,0,33,2.3,292500.0,1,0,0
0,0,1,0,225000.0,4,1,4,1,1,0,0,14,1.0,1,1,0,56,15.1,225000.0,4,0,0
0,0,0,2,193500.0,4,1,1,5,1,1,0,17,4.0,59,59,0,41,20.8,48375.0,2,2,1
1,0,0,1,180000.0,4,4,3,1,1,1,0,8,3.0,35,35,0,29,2.5,60000.0,1,2,1
0,1,1,0,247500.0,4,1,1,1,1,0,0,0,2.0,13,13,0,32,6.1,123750.0,1,0,0
0,1,1,1,157500.0,4,4,1,1,0,1,0,14,3.0,15,15,0,34,1.9,52500.0,1,2,1
0,0,0,1,360000.0,0,1,0,1,0,0,0,14,3.0,13,13,0,40,5.3,120000.0,2,4,1
0,0,1,0,157500.0,1,4,2,1,0,0,0,17,1.0,56,56,1,57,0.0,157500.0,4,2,0
1,1,1,1,360000.0,0,4,1,1,0,0,0,10,3.0,43,43,0,38,1.7,120000.0,2,4,1
0,1,1,0,180000.0,4,4,1,1,1,0,0,0,2.0,53,53,0,32,5.9,90000.0,1,2,0
0,1,0,0,126000.0,4,4,2,1,1,0,0,0,1.0,20,20,0,56,1.2,126000.0,4,2,0
0,1,1,0,67500.0,4,4,1,1,0,1,0,17,2.0,8,8,0,52,2.5,33750.0,3,1,0
1,1,1,1,270000.0,0,4,1,1,0,0,0,4,3.0,51,51,0,41,5.9,90000.0,2,0,1
1,1,1,0,157500.0,0,1,1,1,0,0,0,4,2.0,19,19,0,44,4.9,78750.0,2,2,0
0,0,1,2,135000.0,4,2,1,1,0,0,1,14,4.0,16,16,0,29,6.0,33750.0,1,2,1
1,1,1,0,202500.0,4,4,0,1,0,0,1,4,2.0,15,15,0,43,5.5,101250.0,2,0,0
1,1,1,2,112500.0,4,4,1,1,1,0,0,17,4.0,3,3,0,33,0.7,28125.0,1,2,1
0,0,1,2,90000.0,4,1,1,1,0,1,0,3,4.0,20,20,0,40,10.7,22500.0,2,1,1
0,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,11,11,1,58,0.0,67500.0,4,2,0
1,0,1,0,112500.0,4,4,0,1,0,0,0,16,2.0,7,7,0,48,1.0,56250.0,3,2,0
0,0,1,0,112500.0,1,4,1,1,0,1,0,17,2.0,19,19,1,59,0.0,56250.0,4,2,0
1,1,1,1,315000.0,4,4,1,1,0,1,0,4,3.0,40,40,0,48,7.8,105000.0,3,4,1
0,1,1,1,67500.0,4,4,1,1,0,1,1,2,3.0,36,36,0,31,4.6,22500.0,1,1,1
0,0,1,0,67500.0,1,4,1,1,0,0,0,17,2.0,25,25,1,66,0.0,33750.0,5,1,0
0,0,1,0,135000.0,1,4,3,1,0,0,0,17,1.0,4,4,1,50,0.0,135000.0,3,2,0
0,0,1,0,171000.0,1,4,1,1,0,1,0,17,2.0,7,7,1,63,0.0,85500.0,4,2,0
1,0,0,0,202500.0,4,4,2,1,0,0,0,8,1.0,50,50,0,39,17.4,202500.0,2,0,0
1,0,0,0,225000.0,4,2,1,1,1,0,0,4,2.0,35,35,0,27,0.8,112500.0,1,0,0
0,0,1,0,202500.0,4,4,1,1,0,0,0,10,2.0,9,9,0,44,1.8,101250.0,2,0,0
0,0,1,0,126000.0,1,4,1,1,0,0,1,17,2.0,4,4,1,55,0.0,63000.0,3,2,0
0,0,1,0,99000.0,4,4,1,1,1,0,0,17,2.0,6,6,0,60,39.5,49500.0,4,1,0
0,1,0,1,135000.0,4,1,1,2,0,0,0,10,3.0,51,51,0,34,6.8,45000.0,1,2,1
0,0,1,0,112500.0,1,4,1,1,0,1,0,17,2.0,6,6,1,61,0.0,56250.0,4,2,0
0,1,1,0,157500.0,0,4,4,1,0,1,0,8,1.0,39,39,0,53,8.9,157500.0,3,2,0
0,0,1,0,162000.0,1,4,1,2,0,1,0,17,2.0,48,48,1,61,0.0,81000.0,4,2,0
1,1,1,1,225000.0,0,4,1,1,1,0,0,4,3.0,8,8,0,41,11.6,75000.0,2,0,1
0,0,1,0,135000.0,0,4,3,1,0,0,0,0,1.0,7,7,0,42,1.0,135000.0,2,2,0
1,1,1,0,135000.0,0,4,1,1,0,1,0,6,2.0,59,59,0,43,7.9,67500.0,2,2,0
0,0,1,0,67500.0,1,4,4,1,0,0,0,17,1.0,5,5,1,55,0.0,67500.0,3,1,0
1,1,0,0,247500.0,4,4,1,1,0,0,0,4,2.0,35,35,0,38,4.2,123750.0,2,0,0
0,0,0,2,49500.0,4,4,1,1,1,1,0,14,4.0,1,1,0,28,4.8,12375.0,1,1,1
0,1,1,1,135000.0,0,4,1,1,0,0,0,14,3.0,6,6,0,30,2.3,45000.0,1,2,1
0,0,1,0,189000.0,4,4,1,1,0,0,1,14,2.0,8,8,0,39,2.9,94500.0,2,2,0
0,0,1,0,49500.0,1,4,1,1,0,1,0,17,2.0,26,26,1,59,0.0,24750.0,4,1,0
0,0,1,0,202500.0,1,4,1,1,0,1,0,17,2.0,29,29,1,51,0.0,101250.0,3,0,0
0,0,0,0,202500.0,0,1,1,1,1,0,0,14,2.0,41,41,0,30,7.4,101250.0,1,0,0
0,0,1,0,225000.0,0,4,2,1,0,0,0,12,1.0,14,14,0,43,14.7,225000.0,2,0,0
1,1,1,0,180000.0,4,4,1,1,1,0,0,14,2.0,13,13,0,35,4.8,90000.0,1,2,0
0,0,1,2,225000.0,4,4,0,1,0,0,1,14,4.0,26,26,0,30,4.8,56250.0,1,0,1
0,0,1,0,202500.0,1,4,4,1,0,0,0,17,1.0,17,17,1,59,0.0,202500.0,4,0,0
1,1,0,0,166500.0,4,1,1,5,1,0,0,3,2.0,40,40,0,28,4.7,83250.0,1,2,0
0,0,0,2,73350.0,4,4,1,1,0,0,0,11,4.0,4,4,0,39,19.4,18337.5,2,1,1
1,1,1,1,270000.0,1,4,1,1,0,0,0,17,3.0,19,19,1,51,0.0,90000.0,3,0,1
0,0,0,0,112500.0,1,4,1,1,0,0,0,17,2.0,37,37,1,65,0.0,56250.0,4,2,0
0,0,1,0,45000.0,2,4,1,1,1,0,0,1,2.0,9,9,0,55,25.7,22500.0,3,1,0
0,0,1,0,135000.0,0,4,1,1,1,1,0,3,2.0,26,26,0,43,7.6,67500.0,2,2,0
1,1,1,0,112500.0,4,4,1,1,1,0,0,17,2.0,2,2,0,50,1.4,56250.0,3,2,0
0,0,1,0,225000.0,1,4,1,1,0,0,0,17,2.0,34,34,1,64,0.0,112500.0,4,0,0
0,1,1,1,560250.0,4,4,3,1,0,0,0,14,2.0,22,22,0,35,6.4,280125.0,1,3,1
1,1,0,1,225000.0,4,4,1,1,0,0,0,4,3.0,22,22,0,39,0.3,75000.0,2,0,1
0,0,1,1,144000.0,0,4,3,1,1,1,0,8,2.0,1,1,0,38,8.6,72000.0,2,2,1
1,1,0,0,270000.0,1,1,1,1,0,0,0,17,2.0,8,8,1,64,0.0,135000.0,4,0,0
1,1,1,1,148500.0,4,4,1,1,0,0,0,8,3.0,13,13,0,40,14.2,49500.0,2,2,1
0,1,0,0,189000.0,0,4,1,1,1,0,0,6,2.0,20,20,0,48,1.9,94500.0,3,2,0
0,1,1,0,135000.0,4,1,0,1,0,0,0,17,2.0,3,3,0,45,1.2,67500.0,2,2,0
1,1,1,0,270000.0,4,1,1,1,0,1,0,17,2.0,2,2,0,39,4.3,135000.0,2,0,0
0,1,1,0,157500.0,0,4,4,1,0,1,0,8,1.0,17,17,0,53,8.9,157500.0,3,2,0
0,0,1,0,135000.0,1,4,1,1,0,1,0,17,2.0,5,5,1,62,0.0,67500.0,4,2,0
0,0,0,0,202500.0,4,1,0,1,1,1,0,14,2.0,10,10,0,26,3.0,101250.0,1,0,0
0,1,0,1,175500.0,4,4,1,1,0,0,1,3,3.0,17,17,0,21,1.6,58500.0,0,2,1
0,0,0,1,135000.0,2,4,2,1,0,0,0,11,2.0,32,32,0,44,14.1,67500.0,2,2,1
0,0,0,0,90000.0,2,1,0,3,1,0,0,17,2.0,12,12,0,54,12.3,45000.0,3,1,0
1,1,0,0,225000.0,4,4,1,1,1,0,0,17,2.0,16,16,0,31,5.4,112500.0,1,0,0
1,0,0,0,157500.0,2,1,1,1,0,0,0,3,2.0,40,40,0,32,10.6,78750.0,1,2,0
0,0,0,0,306000.0,0,1,1,1,0,0,0,10,2.0,20,20,0,29,3.7,153000.0,1,4,0
0,0,1,0,81000.0,0,4,1,1,1,1,0,14,2.0,46,46,0,46,8.9,40500.0,3,1,0
0,0,0,0,315000.0,4,1,1,1,1,1,0,3,2.0,18,18,0,50,16.0,157500.0,3,4,0
1,0,1,2,270000.0,4,4,3,1,0,0,0,8,3.0,8,8,0,31,11.0,90000.0,1,0,1
0,0,1,0,99000.0,0,1,3,1,1,1,0,14,1.0,5,5,0,28,3.8,99000.0,1,1,0
0,0,0,2,135000.0,4,4,1,5,0,0,0,3,4.0,11,11,0,30,4.6,33750.0,1,2,1
0,0,0,1,180000.0,4,2,1,5,0,0,0,17,3.0,37,37,0,27,7.3,60000.0,1,2,1
0,0,1,0,81000.0,1,4,1,1,0,0,1,17,2.0,29,29,1,59,0.0,40500.0,4,1,0
1,1,1,0,315000.0,4,1,1,1,0,0,0,4,2.0,12,12,0,50,7.7,157500.0,3,4,0
0,1,0,0,72000.0,1,4,1,1,0,0,0,17,2.0,16,16,1,64,0.0,36000.0,4,1,0
1,1,1,1,270000.0,4,1,1,1,0,0,0,8,3.0,15,15,0,56,0.3,90000.0,4,0,1
1,1,0,0,90000.0,0,4,3,1,1,1,0,4,1.0,10,10,0,33,5.5,90000.0,1,1,0
1,1,1,2,270000.0,0,2,1,1,1,0,0,10,4.0,10,10,0,43,10.1,67500.0,2,0,1
0,0,1,0,157500.0,2,4,1,1,0,0,0,17,2.0,12,12,0,48,29.4,78750.0,3,2,0
0,1,0,1,225000.0,4,1,3,5,0,0,0,8,2.0,23,23,0,37,14.8,112500.0,2,0,1
0,0,0,0,225000.0,2,4,1,5,0,1,0,11,2.0,2,2,0,33,0.5,112500.0,1,0,0
1,0,1,0,270000.0,4,4,1,5,1,0,0,8,2.0,36,36,0,40,7.9,135000.0,2,0,0
0,0,0,0,112500.0,0,1,1,5,0,0,0,0,2.0,2,2,0,53,4.2,56250.0,3,2,0
1,0,1,2,157500.0,4,4,1,1,0,0,0,17,4.0,20,20,0,27,4.0,39375.0,1,2,1
0,0,0,1,202500.0,4,4,1,1,1,1,0,14,3.0,14,14,0,32,8.9,67500.0,1,0,1
0,0,1,0,90000.0,1,4,4,1,0,0,0,17,1.0,26,26,1,66,0.0,90000.0,5,1,0
1,1,0,0,391500.0,0,1,3,1,1,1,1,10,1.0,23,23,0,59,10.4,391500.0,4,4,0
0,0,1,0,193500.0,2,4,1,3,0,0,0,2,2.0,17,17,0,60,27.8,96750.0,4,2,0
0,0,1,1,121500.0,4,4,1,1,0,0,0,14,3.0,6,6,0,41,8.6,40500.0,2,2,1
0,1,1,0,292500.0,0,4,1,1,0,0,1,8,2.0,49,49,0,42,8.8,146250.0,2,0,0
1,1,1,1,157500.0,0,4,1,1,1,1,0,4,3.0,31,31,0,39,11.5,52500.0,2,2,1
0,0,1,0,81000.0,4,4,1,1,0,0,0,8,2.0,23,23,0,46,1.5,40500.0,3,1,0
0,0,1,0,99000.0,4,4,4,1,0,0,0,10,1.0,3,3,0,47,1.3,99000.0,3,1,0
0,0,0,0,135000.0,4,4,1,1,1,1,0,11,2.0,24,24,0,28,3.2,67500.0,1,2,0
1,1,0,0,135000.0,4,4,3,2,0,0,0,8,1.0,41,41,0,33,4.3,135000.0,1,2,0
0,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,8,8,1,59,0.0,67500.0,4,2,0
0,1,1,0,315000.0,4,4,1,1,0,0,0,17,2.0,6,6,0,46,2.2,157500.0,3,4,0
0,1,1,0,135000.0,1,4,4,1,0,1,0,17,1.0,28,28,1,61,0.0,135000.0,4,2,0
1,1,1,0,225000.0,4,4,1,1,0,0,0,4,2.0,6,6,0,30,6.1,112500.0,1,0,0
0,1,1,1,119700.0,4,1,1,1,0,1,0,17,3.0,10,10,0,35,9.1,39900.0,1,2,1
1,1,0,0,135000.0,0,4,1,1,1,0,0,8,2.0,23,23,0,29,6.4,67500.0,1,2,0
1,0,1,1,202500.0,4,1,2,1,0,0,0,16,2.0,43,43,0,49,3.3,101250.0,3,0,1
0,0,1,0,225000.0,0,1,3,1,0,1,1,8,1.0,12,12,0,49,4.4,225000.0,3,0,0
0,0,1,2,225000.0,4,1,1,1,0,0,0,17,4.0,8,8,0,27,7.4,56250.0,1,0,1
0,0,1,0,99000.0,1,4,1,1,0,0,0,17,2.0,9,9,1,65,0.0,49500.0,4,1,0
1,1,1,0,315000.0,4,1,1,1,0,0,0,4,2.0,13,13,0,50,7.7,157500.0,3,4,0
0,1,1,0,180000.0,4,4,1,1,0,0,0,12,2.0,6,6,0,35,3.9,90000.0,1,2,0
0,1,1,0,202500.0,0,4,1,1,0,0,0,14,2.0,31,31,0,54,5.9,101250.0,3,0,0
1,0,1,3,157500.0,4,4,1,1,0,0,0,8,5.0,32,32,0,38,7.9,31500.0,2,2,1
0,0,1,0,90000.0,1,3,1,1,0,1,0,17,2.0,33,33,1,61,0.0,45000.0,4,1,0
0,0,1,0,135000.0,4,1,3,1,0,0,0,10,1.0,3,3,0,24,3.1,135000.0,0,2,0
0,0,0,0,225000.0,4,4,2,1,0,0,0,14,1.0,47,47,0,32,3.8,225000.0,1,0,0
0,0,1,0,180000.0,2,4,1,1,0,0,0,8,2.0,29,29,0,45,5.6,90000.0,2,2,0
0,1,0,0,202500.0,4,1,1,1,0,0,0,17,2.0,5,5,0,37,3.5,101250.0,2,0,0
1,0,0,0,225000.0,0,1,1,5,0,1,0,7,2.0,7,7,0,25,2.6,112500.0,0,0,0
0,0,1,0,148500.0,4,4,1,1,1,0,0,8,2.0,25,25,0,33,5.0,74250.0,1,2,0
0,0,1,2,135000.0,4,4,1,1,0,0,0,16,4.0,13,13,0,35,12.2,33750.0,1,2,1
1,0,0,0,202500.0,4,4,3,1,1,0,0,8,1.0,36,36,0,41,22.7,202500.0,2,0,0
0,1,0,1,135000.0,4,4,1,1,1,1,0,2,3.0,3,3,0,49,8.9,45000.0,3,2,1
1,0,0,0,279000.0,0,4,1,1,1,0,0,17,2.0,31,31,0,54,6.3,139500.0,3,0,0
1,1,0,3,112500.0,4,1,1,1,0,0,0,4,5.0,24,24,0,29,5.3,22500.0,1,2,1
0,0,1,0,67500.0,1,3,3,1,0,0,0,17,1.0,13,13,1,60,0.0,67500.0,4,1,0
0,1,1,2,157500.0,4,1,1,1,0,0,0,3,4.0,3,3,0,32,4.2,39375.0,1,2,1
0,0,0,0,90000.0,4,4,2,1,0,0,0,8,1.0,28,28,0,51,27.0,90000.0,3,1,0
0,0,1,0,157500.0,0,4,1,1,0,1,0,17,2.0,49,49,0,53,4.8,78750.0,3,2,0
1,0,1,0,270000.0,4,4,3,1,0,0,0,8,1.0,22,22,0,29,0.8,270000.0,1,0,0
0,0,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,34,34,1,62,0.0,56250.0,4,2,0
0,0,1,0,157500.0,1,4,3,1,0,0,0,17,1.0,5,5,1,66,0.0,157500.0,5,2,0
1,1,1,1,450000.0,4,1,1,3,0,0,0,10,3.0,12,12,0,50,7.2,150000.0,3,4,1
0,0,1,1,324000.0,2,1,1,1,0,0,0,10,3.0,61,61,0,36,13.1,108000.0,2,4,1
0,0,1,0,180000.0,0,4,1,1,0,0,0,17,2.0,40,40,0,57,7.5,90000.0,4,2,0
0,0,0,1,135000.0,0,4,1,1,0,0,0,10,3.0,3,3,0,33,1.7,45000.0,1,2,1
0,0,0,0,121500.0,1,4,1,1,0,0,0,17,2.0,29,29,1,58,0.0,60750.0,4,2,0
1,0,1,0,315000.0,4,4,3,1,0,1,0,8,1.0,2,2,0,47,6.6,315000.0,3,4,0
0,0,1,0,90000.0,4,4,3,1,0,0,0,17,1.0,5,5,0,40,1.9,90000.0,2,1,0
0,0,0,2,135000.0,4,4,1,5,0,0,0,3,4.0,34,34,0,30,4.6,33750.0,1,2,1
0,0,1,1,234000.0,4,4,3,1,0,0,0,3,2.0,7,7,0,56,22.0,117000.0,4,0,1
0,0,1,0,112500.0,4,4,3,1,0,0,0,6,1.0,17,17,0,22,3.5,112500.0,0,2,0
0,1,1,0,108000.0,4,4,1,2,0,0,0,3,2.0,7,7,0,52,16.5,54000.0,3,2,0
1,0,0,0,202500.0,4,4,1,1,0,0,0,9,2.0,6,6,0,47,12.6,101250.0,3,0,0
1,0,1,0,315000.0,4,4,1,1,0,0,0,8,2.0,13,13,0,53,3.1,157500.0,3,4,0
0,0,1,0,90000.0,4,4,0,5,1,1,0,14,2.0,14,14,0,39,0.4,45000.0,2,1,0
0,0,0,0,67500.0,1,4,4,2,0,0,0,17,1.0,12,12,1,60,0.0,67500.0,4,1,0
0,0,0,0,112500.0,0,4,1,1,0,1,0,14,2.0,43,43,0,48,1.3,56250.0,3,2,0
0,0,1,0,112500.0,0,4,3,1,1,0,0,14,1.0,23,23,0,35,17.2,112500.0,1,2,0
0,0,1,0,193500.0,1,2,4,1,0,0,0,17,1.0,5,5,1,66,0.0,193500.0,5,2,0
0,0,1,0,114750.0,4,4,4,1,1,1,0,16,1.0,7,7,0,55,11.5,114750.0,3,2,0
1,1,1,0,117000.0,4,4,0,1,0,0,0,4,2.0,10,10,0,34,13.7,58500.0,1,2,0
1,0,1,1,135000.0,4,4,1,1,0,0,0,4,3.0,40,40,0,34,14.6,45000.0,1,2,1
0,0,1,0,157500.0,2,1,1,1,0,0,0,10,2.0,35,35,0,60,20.9,78750.0,4,2,0
0,0,1,0,54000.0,4,4,1,1,1,1,0,17,2.0,17,17,0,51,21.2,27000.0,3,1,0
1,0,1,0,157500.0,4,2,1,1,1,1,0,17,2.0,3,3,0,37,1.2,78750.0,2,2,0
0,0,0,0,76500.0,1,4,4,1,0,0,0,17,1.0,3,3,1,65,0.0,76500.0,4,1,0
0,1,1,0,252000.0,0,1,1,1,0,0,0,10,2.0,24,24,0,41,1.2,126000.0,2,0,0
1,1,0,0,157500.0,0,1,1,1,0,0,0,8,2.0,4,4,0,26,2.3,78750.0,1,2,0
0,0,1,0,130500.0,4,4,1,1,0,0,0,3,2.0,6,6,0,37,15.0,65250.0,2,2,0
1,1,1,0,180000.0,4,4,1,1,0,0,1,8,2.0,1,1,0,34,2.0,90000.0,1,2,0
0,0,0,1,157500.0,4,1,1,1,0,0,0,14,3.0,13,13,0,36,4.5,52500.0,2,2,1
0,0,1,0,103500.0,2,4,0,1,0,0,0,2,2.0,20,20,0,30,1.3,51750.0,1,2,0
0,0,1,1,157500.0,4,4,1,1,0,1,0,17,3.0,5,5,0,28,4.7,52500.0,1,2,1
1,0,1,0,270000.0,1,1,1,1,0,0,0,17,2.0,28,28,1,61,0.0,135000.0,4,0,0
1,0,0,1,157500.0,4,1,1,1,0,1,0,17,3.0,24,24,0,33,1.0,52500.0,1,2,1
0,1,0,0,315000.0,0,1,1,1,0,1,0,0,2.0,15,15,0,53,4.6,157500.0,3,4,0
1,1,1,0,157500.0,4,4,1,1,0,0,0,8,2.0,5,5,0,52,1.5,78750.0,3,2,0
0,0,1,2,157500.0,4,4,1,1,0,1,0,6,4.0,12,12,0,32,10.8,39375.0,1,2,1
0,0,1,0,157500.0,2,1,1,1,1,1,0,3,2.0,9,9,0,55,0.6,78750.0,3,2,0
0,1,1,0,29250.0,1,4,1,1,0,0,0,17,2.0,3,3,1,54,0.0,14625.0,3,1,0
1,1,1,1,315000.0,0,4,1,5,0,1,0,17,3.0,7,7,0,28,0.8,105000.0,1,4,1
0,0,1,0,166500.0,4,2,1,1,0,0,1,8,2.0,52,52,0,29,11.0,83250.0,1,2,0
0,0,0,0,180000.0,1,4,0,2,0,0,0,8,2.0,21,21,0,56,0.5,90000.0,4,2,0
1,1,1,0,135000.0,4,4,1,1,0,1,0,8,2.0,14,14,0,39,9.6,67500.0,2,2,0
0,0,0,0,157500.0,4,1,1,1,0,0,0,7,2.0,15,15,0,57,20.6,78750.0,4,2,0
1,1,1,2,99000.0,2,4,1,5,0,0,0,4,4.0,32,32,0,45,8.9,24750.0,2,1,1
0,0,1,0,90000.0,4,4,1,1,0,0,0,8,2.0,20,20,0,50,14.6,45000.0,3,1,0
0,0,1,0,148500.0,1,4,1,1,0,0,0,17,2.0,18,18,1,57,0.0,74250.0,4,2,0
1,1,0,0,225000.0,2,1,1,0,0,1,0,10,2.0,39,39,0,39,9.3,112500.0,2,0,0
0,1,1,1,270000.0,0,4,1,1,0,0,0,10,3.0,32,32,0,37,7.0,90000.0,2,0,1
1,1,0,1,90000.0,4,4,1,5,0,0,0,8,3.0,5,5,0,24,2.9,30000.0,0,1,1
1,1,0,0,180000.0,0,1,3,1,1,1,0,14,1.0,44,44,0,26,6.9,180000.0,1,2,0
